age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.25,Private,1.3554040044466094,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1848.0,4.0,,>50K
-0.9,Private,0.1470587010737646,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,White,Female,0.0,0.0,-5.6,United-States,<=50K
-0.2,Private,-0.0520894484622142,12th,-0.6666666666666666,Never-married,Sales,Own-child,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.7,Private,-0.8624798591074306,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,Private,-0.3590970218541695,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Self-emp-inc,-1.255180424925994,Assoc-voc,0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.25,Private,-1.1797462767972755,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.6,Federal-gov,-0.1713318594571639,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,1.2,United-States,<=50K
-0.8,Private,-0.5723177743637143,Some-college,0.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.0,1974.0,0.0,United-States,<=50K
0.35,Self-emp-not-inc,0.0843814924453437,Assoc-acdm,0.6666666666666666,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,1.0,United-States,<=50K
-0.75,Private,-0.8921155951919995,Assoc-acdm,0.6666666666666666,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,<=50K
1.25,Self-emp-inc,0.482561213741189,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,Private,0.049599680243814,11th,-1.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,-6.8,United-States,<=50K
0.95,Private,-1.205926314518513,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.1089627492370401,Some-college,0.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,0.0,Yugoslavia,<=50K
0.35,Private,0.7458687750590175,Masters,1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,1.0,United-States,>50K
-0.15,Private,-1.1804290894859335,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,2258.0,2.0,United-States,<=50K
0.65,Private,-0.4390610492832548,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,0.0,United-States,>50K
-0.35,Self-emp-not-inc,-1.2060512192786337,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.65,Private,-0.3340994158620718,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,1.3729073248314827,10th,-1.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.35,Private,-0.637692925810736,Masters,1.3333333333333333,Divorced,Exec-managerial,Unmarried,White,Male,7430.0,0.0,1.0,United-States,>50K
-0.5,Local-gov,-1.0491042246953364,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
1.25,,-0.9133327504444528,Doctorate,2.0,Married-civ-spouse,,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,>50K
0.1,Private,0.1988691955717099,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.75,Local-gov,0.1828980402443137,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.95,,0.7226115087245975,Some-college,0.0,Never-married,,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.1,Private,-0.8441688212737788,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
-0.65,Private,0.9794073685481488,Bachelors,1.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,2.0,United-States,<=50K
-0.15,Self-emp-inc,-0.815174262957828,Some-college,0.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,6.4,United-States,<=50K
0.15,Private,-0.3048300670738562,10th,-1.3333333333333333,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.1137674190096717,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,7.0,United-States,<=50K
0.75,Private,0.3834867580136812,HS-grad,-0.3333333333333333,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,1.6,United-States,<=50K
0.1,Private,0.3943617991281647,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Private,-0.4359051223442125,11th,-1.0,Separated,Other-service,Not-in-family,Black,Female,0.0,0.0,0.0,Jamaica,<=50K
0.35,Private,-1.2011632796659213,HS-grad,-0.3333333333333333,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,-1.0028478285307454,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-1.0,United-States,>50K
-0.35,Self-emp-inc,-0.420458567009322,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,1.6,United-States,>50K
-0.35,Private,1.3552541187344649,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1590.0,8.0,United-States,<=50K
-1.0,Private,1.3524062902037195,11th,-1.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
0.2,Self-emp-inc,-0.9495468038953632,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
0.25,Private,0.0349525153736942,Some-college,0.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,3.0,United-States,<=50K
-0.7,Private,-0.4297098462422403,10th,-1.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.05,Federal-gov,0.5477864794760662,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.6,United-States,<=50K
0.0,Private,1.0277455107147466,12th,-0.6666666666666666,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,1.2595687454982245,11th,-1.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.2678416041101993,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.3,State-gov,1.397471927655163,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.05,Private,2.2498886265888927,HS-grad,-0.3333333333333333,Separated,Sales,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Private,-0.1902840750594338,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.3,Private,0.2559423439627284,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.15,Private,0.3752763517817664,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1848.0,0.0,Peru,>50K
-0.3,Private,0.724918083294821,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,Germany,<=50K
1.05,Private,0.2270393824708659,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,Private,-0.1769275927105582,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,2258.0,0.4,United-States,>50K
0.0,Private,0.4988238135088662,9th,-1.6666666666666667,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,-2.0,El-Salvador,<=50K
-0.05,Private,-0.9067544330781112,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K
-0.15,Private,0.2489643313640016,Assoc-voc,0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,1.0,United-States,>50K
-0.8,Private,0.4473380713872339,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,5.0,United-States,<=50K
-0.45,Self-emp-not-inc,-1.0280619361070518,Some-college,0.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1590.0,0.0,United-States,<=50K
1.3,Private,0.1157242602515581,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,0.0585595150364513,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,-3.6,United-States,<=50K
-0.4,Federal-gov,-0.4429247698629794,Assoc-voc,0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
-0.05,Private,-0.0044008110482423,5th-6th,-2.333333333333333,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-0.6600258969202649,11th,-1.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-1.6,United-States,<=50K
-0.1,Federal-gov,-1.1569303406152809,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,-1.0341156534808875,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,1.8392434102330304,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,-3.2,United-States,<=50K
0.65,Local-gov,-0.6467110494914294,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.95,Private,0.5475449969398334,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.9,,-1.1033378715396176,Some-college,0.0,Never-married,,Own-child,White,Female,0.0,0.0,-3.0,United-States,<=50K
-0.5,Private,-0.660958519129164,Assoc-voc,0.3333333333333333,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,>50K
-0.55,Private,-0.9540017403396576,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.65,Private,-0.1294970918008351,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,State-gov,-0.6224878530120783,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,4787.0,0.0,0.0,United-States,>50K
0.2,Private,-0.1979365733628108,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,2.0,United-States,>50K
-0.05,Private,1.3002294084094213,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,0.0,United-States,>50K
-0.6,Private,-0.3372386888330981,Bachelors,1.0,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
1.65,Private,0.4799382137786604,Some-college,0.0,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.0,Vietnam,<=50K
-0.4,Private,-1.0052459999250571,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.3,Private,1.6629445048150786,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,5.0,United-States,<=50K
-0.05,Private,0.0726154640420013,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.25,Local-gov,0.141388024964298,11th,-1.0,Divorced,Sales,Unmarried,White,Male,7430.0,0.0,2.0,Puerto-Rico,>50K
-0.3,Private,-0.4974998230515898,11th,-1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.5856576027445739,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-5.0,United-States,<=50K
-0.1,Private,-1.032425275727258,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-0.4,United-States,<=50K
0.85,Private,-0.2260401443899027,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.8,United-States,<=50K
-0.5,,0.9700728194751502,HS-grad,-0.3333333333333333,Separated,,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
1.45,,-0.2391717981705616,7th-8th,-2.0,Never-married,,Not-in-family,White,Male,0.0,0.0,-7.2,United-States,<=50K
-0.05,Private,-1.1940936702431062,Assoc-acdm,0.6666666666666666,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,-0.6,United-States,<=50K
-0.8,Private,-0.3727949105473743,HS-grad,-0.3333333333333333,Divorced,Sales,Unmarried,White,Female,0.0,0.0,1.6,United-States,<=50K
1.85,,0.8361332817060325,Assoc-voc,0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-1.6,United-States,<=50K
-0.2,Self-emp-not-inc,0.1515302914860752,Doctorate,2.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.0,United-States,>50K
0.2,Self-emp-not-inc,0.8821731762864149,Assoc-voc,0.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
0.65,Private,-1.1109570619069626,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,0.1835891799169799,Some-college,0.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.8,Private,0.1050573937372753,10th,-1.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,6.0,United-States,<=50K
0.85,Private,-1.1881398766773668,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.3,Private,0.3574566060045882,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.8,,<=50K
-0.15,Private,-1.2076416732241666,Some-college,0.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.5,State-gov,-1.2288088665725718,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.7,Private,0.1837140846771003,HS-grad,-0.3333333333333333,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.8,United-States,<=50K
-0.85,Private,0.3110170161918204,9th,-1.6666666666666667,Never-married,Exec-managerial,Other-relative,White,Female,0.0,0.0,0.0,Mexico,<=50K
-0.7,Private,1.2278262824596244,Bachelors,1.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Self-emp-not-inc,0.3755261613020072,Some-college,0.0,Married-spouse-absent,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.0,State-gov,-0.1553273961937356,Some-college,0.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.15,Private,0.4659072457251346,9th,-1.6666666666666667,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,-0.6013289866476812,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.9,Local-gov,-0.0420887406685735,Masters,1.3333333333333333,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.8,Private,0.1735967991073473,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,-1.4,United-States,<=50K
-0.15,Local-gov,-0.0190563029023702,Some-college,0.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Self-emp-inc,-0.5011303880790897,Doctorate,2.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
1.05,Private,-0.2712140326334503,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.45,,-1.2222555301582545,Some-college,0.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.25,Self-emp-not-inc,0.7412389719505543,Bachelors,1.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,-2.0,United-States,<=50K
0.8,Private,-0.0041426745439935,Bachelors,1.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,0.0483006707385618,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
-0.5,Private,0.2678665850622234,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,-2.4,Guatemala,<=50K
-0.15,Private,0.2370234362964905,Some-college,0.0,Never-married,Sales,Unmarried,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.7,Private,-0.4590957728065683,HS-grad,-0.3333333333333333,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
1.3,Local-gov,0.5267608448557974,Some-college,0.0,Divorced,Protective-serv,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.05,Self-emp-not-inc,0.8741459637026767,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1902.0,4.0,United-States,>50K
0.4,Self-emp-not-inc,-0.4584545950379502,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
1.35,Self-emp-inc,-0.377316462863733,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051.0,0.0,0.0,,>50K
-0.9,Private,-1.0075609014792888,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-3.0,United-States,<=50K
0.0,Private,0.5706690315301249,HS-grad,-0.3333333333333333,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,-0.4,United-States,<=50K
1.3,Private,0.5720346569074414,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Self-emp-not-inc,-0.518042492599393,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,99999.0,0.0,2.0,United-States,>50K
-0.4,,-0.6565618715729257,HS-grad,-0.3333333333333333,Married-civ-spouse,,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,Cambodia,<=50K
-0.05,Private,-0.7944067648418082,Assoc-acdm,0.6666666666666666,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,3.0,Iran,<=50K
0.3,Private,0.0837236607087096,9th,-1.6666666666666667,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.3780076025363993,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.5,Private,-0.8926651761365292,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178.0,0.0,0.0,United-States,>50K
1.5,Private,-0.7394236894368045,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Private,1.148761569303406,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.5903373677570852,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,3103.0,0.0,0.0,United-States,>50K
0.15,Self-emp-not-inc,0.5453466731617141,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.05,Private,-1.2191745460752843,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.95,Private,-0.5551475333391622,11th,-1.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,-0.1573591802916942,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.1,Private,-0.0565360579225007,Doctorate,2.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.6,Private,-0.6397163829246866,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Sales,Wife,White,Female,0.0,1902.0,0.0,United-States,>50K
-0.1,Private,-0.6577359763180575,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.9,,0.7168159278550106,Some-college,0.0,Never-married,,Own-child,White,Female,0.0,0.0,-5.6,United-States,<=50K
-0.55,Federal-gov,1.3907104166406448,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Private,0.2560922296748729,Bachelors,1.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,0.0014530587094007,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,2.0,United-States,>50K
1.0,Federal-gov,-0.3117081558644866,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Private,-0.6290828243464358,Bachelors,1.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-0.609231294471299,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,0.5334474130142433,Bachelors,1.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.4758579916147271,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.55,Local-gov,-0.7052580740518688,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999.0,0.0,0.0,Philippines,>50K
0.5,Private,0.5363785113850689,Some-college,0.0,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0.0,1408.0,0.0,United-States,<=50K
-0.3,Private,1.5530866047971754,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,Germany,>50K
-0.3,Private,-0.0356936169504086,Prof-school,1.6666666666666667,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,India,<=50K
-0.2,Local-gov,-1.250592256737571,HS-grad,-0.3333333333333333,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,1.4193136067082184,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Private,-0.5341718606229416,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.45,Private,0.3688645740955854,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.2,Cuba,<=50K
0.55,Federal-gov,0.8310454944771278,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.85,State-gov,0.1810244688425075,Some-college,0.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-6.0,United-States,<=50K
0.1,Private,-0.4142882718593739,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1887.0,0.0,United-States,>50K
0.4,Private,0.1270905934225153,Assoc-voc,0.3333333333333333,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,0.8,United-States,<=50K
0.45,Private,1.1667312007927289,Assoc-voc,0.3333333333333333,Divorced,Tech-support,Other-relative,White,Female,0.0,0.0,-0.8,United-States,<=50K
-1.0,Private,-0.2321771316038187,11th,-1.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.75,Private,-0.2647356390752051,HS-grad,-0.3333333333333333,Never-married,Sales,Unmarried,White,Female,0.0,0.0,4.0,United-States,<=50K
-0.45,Private,-0.8479492720134231,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,4.0,United-States,<=50K
0.95,Private,-0.6643559286044391,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,,>50K
0.5,Private,-0.5020796642560048,Assoc-acdm,0.6666666666666666,Divorced,Sales,Own-child,White,Male,0.0,0.0,0.8,United-States,<=50K
-0.15,Private,0.2235503761715025,Some-college,0.0,Divorced,Exec-managerial,Own-child,White,Male,0.0,0.0,0.8,United-States,<=50K
0.05,Private,0.0525557595666637,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,2.0,Greece,<=50K
0.1,Local-gov,-1.1036376429639068,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,3.2,United-States,<=50K
-0.55,Private,-0.9996252857196388,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,1974.0,0.0,United-States,<=50K
0.65,Local-gov,-0.6719501380197599,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
-0.8,Private,0.1424205709812934,Some-college,0.0,Never-married,Sales,Own-child,Other,Female,0.0,0.0,-4.0,United-States,<=50K
0.55,Local-gov,-0.4202587193931294,Masters,1.3333333333333333,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.8,United-States,<=50K
-0.2,Private,0.1840388370534134,Some-college,0.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,1.0369967899476649,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.45,Local-gov,1.65175303830829,Doctorate,2.0,Divorced,Prof-specialty,Not-in-family,White,Female,3273.0,0.0,0.0,United-States,<=50K
0.4,Private,-0.084156663877127,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-1.6,United-States,<=50K
