age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
1.2,Self-emp-inc,-0.6209390339865852,Prof-school,1.6666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,0.0,United-States,>50K
-0.3,Private,1.206667416095227,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.05,State-gov,0.0111873030147845,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,White,Male,7298.0,0.0,3.0,United-States,>50K
1.05,Private,-1.067948189505502,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.45,Private,1.9324556692188872,11th,-1.0,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
-0.15,Self-emp-inc,0.2458417123609914,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.8,,>50K
1.4,Self-emp-inc,1.211505393803891,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,10605.0,0.0,0.0,United-States,>50K
0.2,Private,0.1373244567683808,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.1,Private,-0.4709284170819749,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,Black,Male,4787.0,0.0,0.0,United-States,>50K
0.35,Private,-1.216942914361133,Some-college,0.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,-4.4,United-States,>50K
0.45,Private,0.0318548773227081,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Self-emp-inc,-0.0434460390618819,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
1.05,Private,1.0665908911121935,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
1.0,Federal-gov,-0.0627979498965372,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.4,Private,0.7240520769579862,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
1.0,Self-emp-inc,0.3551000695303165,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
1.05,Private,-0.800177364759371,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.35,Local-gov,0.4756914519345666,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.1,Private,-0.9348580041052033,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
0.45,Private,1.972716636897699,Some-college,0.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,4.0,United-States,>50K
0.85,Self-emp-inc,-0.4428415000228992,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Private,-0.2706977596249526,Assoc-voc,0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
0.5,Self-emp-not-inc,0.4206417606574986,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1977.0,0.0,United-States,>50K
0.1,Private,0.8828393350070571,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,2.0,United-States,>50K
-0.3,Private,-0.4207999733536511,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,2.0,United-States,>50K
0.2,Local-gov,-0.8562762560214503,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,,>50K
0.9,Self-emp-inc,-0.5300083686189281,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,2.0,United-States,>50K
-0.4,Private,0.5805781424996773,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.2,Private,-0.9931135842253614,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,-6.0,United-States,>50K
-0.2,Self-emp-not-inc,0.9782249368190088,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,-3.0,United-States,>50K
0.05,Private,-1.1105240587385452,Bachelors,1.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,-6.4,United-States,>50K
1.55,Private,-0.4136221131387317,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
-0.25,Self-emp-not-inc,-1.014364047413847,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-6.4,United-States,>50K
-0.05,Private,1.8384856546883,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1485.0,2.0,United-States,>50K
0.0,Private,-0.2190787857591919,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,,>50K
-0.4,Private,-0.368115145534863,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.75,Self-emp-not-inc,0.2622791787928371,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.4,Private,-0.2934054450148428,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.1,Self-emp-inc,-0.2712140326334503,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.4,Private,0.5349795780717204,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.15,Private,0.1098953714459391,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,China,>50K
-0.1,Private,0.0741809370355104,HS-grad,-0.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Female,0.0,0.0,4.0,United-States,>50K
0.3,Local-gov,0.0844897432374481,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,1.0,United-States,>50K
0.0,Self-emp-not-inc,-0.52814312420113,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,4.0,United-States,>50K
0.7,Private,-0.1598489485100943,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,8.8,United-States,>50K
1.1,Private,-0.6579441509182582,Masters,1.3333333333333333,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K
0.6,Self-emp-inc,2.107563815923692,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.45,Private,0.0643301149540142,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
-0.25,Private,0.0221039790493082,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.55,Self-emp-not-inc,1.679873263303398,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,Mexico,>50K
0.1,Private,0.3865510881286352,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
1.4,State-gov,0.3144560605871356,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,2174.0,0.0,United-States,>50K
-0.05,Private,-1.2250783777369756,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.45,State-gov,-0.1175895046693562,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,6.0,United-States,>50K
0.8,Federal-gov,0.2260234904218866,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,-1.0,United-States,>50K
-0.75,Private,0.4405682333887077,11th,-1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
0.35,Private,1.2844914086342498,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,5.0,United-States,>50K
0.6,Self-emp-inc,1.0670572022166431,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Local-gov,-0.5665221934941274,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,5.0,United-States,>50K
-0.6,Private,0.2936719085030997,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,-0.0356936169504086,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688.0,0.0,-1.0,China,>50K
-0.25,Private,0.2794077848973491,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,0.0,United-States,>50K
-0.4,Private,-0.1247174029802275,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
1.2,Self-emp-not-inc,0.0624149086321679,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-2.0,United-States,>50K
-0.5,,0.6137778277396818,Bachelors,1.0,Married-civ-spouse,,Wife,Black,Female,0.0,0.0,-1.0,,>50K
1.0,Private,0.1096955238297464,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,-0.0206134489118713,11th,-1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178.0,0.0,-0.8,United-States,>50K
0.3,Private,-0.2949376100723198,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1887.0,8.0,United-States,>50K
0.45,Self-emp-inc,0.892573579312441,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.3,State-gov,-0.3587639424938484,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,,>50K
1.25,Private,-0.1275652315109728,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.2,Private,-0.1805331767860339,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
0.1,Local-gov,2.308693787653581,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024.0,0.0,0.0,United-States,>50K
-0.25,Private,-0.0883784447691968,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,15024.0,0.0,2.0,United-States,>50K
0.25,Federal-gov,-0.160032142158271,Assoc-acdm,0.6666666666666666,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,>50K
0.55,Private,1.6592056889954745,Some-college,0.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Self-emp-not-inc,-1.130325626709634,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,-2.0,United-States,>50K
0.65,Self-emp-not-inc,0.0806510036097475,Bachelors,1.0,Divorced,Craft-repair,Not-in-family,White,Male,27828.0,0.0,-4.8,United-States,>50K
1.1,Private,-1.202578866947286,9th,-1.6666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Private,-0.5234383782365946,Masters,1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Self-emp-inc,0.8252998755115891,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,4.0,United-States,>50K
0.45,Self-emp-inc,0.4760994741509599,Masters,1.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
0.35,Self-emp-inc,-0.27784231190384,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,8614.0,0.0,2.0,United-States,>50K
-0.05,Private,0.7894438823730239,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.15,Self-emp-inc,-0.0327208836595429,Masters,1.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,4787.0,0.0,1.0,France,>50K
0.4,Local-gov,0.7881282188997556,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,2.0,United-States,>50K
0.0,Private,-0.3645345424114113,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,-0.6,United-States,>50K
0.15,Private,-0.1979365733628108,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.6,Federal-gov,3.4016770545792165,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.05,,-0.6960151218029585,Bachelors,1.0,Married-civ-spouse,,Wife,Other,Female,7688.0,0.0,2.0,,>50K
-0.4,State-gov,-0.2572080455319485,Assoc-acdm,0.6666666666666666,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,>50K
-0.5,Private,0.0626647181524087,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
1.0,Private,0.1814408180429089,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Private,0.0577851055237048,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
-0.05,Private,-0.57465765686997,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.05,Self-emp-not-inc,0.8360999737700003,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,Black,Male,15024.0,0.0,7.0,United-States,>50K
-0.15,Private,1.1800127402855325,Doctorate,2.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,Taiwan,>50K
0.15,Private,0.0069821760907308,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,-2.0,United-States,>50K
1.2,Private,-0.9016250109291664,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.4,Private,0.2271559602469783,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
1.9,Self-emp-not-inc,-0.1695915197994862,Assoc-voc,0.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Female,15831.0,0.0,2.0,United-States,>50K
-0.45,Local-gov,-1.2031034669397918,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298.0,0.0,0.0,United-States,>50K
0.7,State-gov,0.4442487603202558,Doctorate,2.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,3.0,United-States,>50K
0.75,Private,-0.8017678187049042,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
1.5,Private,-0.7394236894368045,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.55,Private,-1.0891819987259714,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Private,0.4171277734061112,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Private,0.7998526123830579,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
-0.35,Private,0.4713780742184084,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,-1.2,United-States,>50K
-0.5,Private,-0.7973212092446177,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,>50K
0.45,,0.2033074780479884,HS-grad,-0.3333333333333333,Married-civ-spouse,,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.15,Private,0.3652756439881257,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.0,United-States,>50K
0.4,State-gov,-1.183893114833273,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.05,Private,1.9273595550059743,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
0.8,Private,-0.1152912570831407,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,5.0,United-States,>50K
1.0,Self-emp-not-inc,2.157825491396144,Some-college,0.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,-0.4,United-States,>50K
-0.1,Local-gov,1.0203594758996266,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,Black,Male,7298.0,0.0,-1.0,United-States,>50K
0.95,Local-gov,1.6972100440081104,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
0.65,Private,-0.4428415000228992,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,3.0,United-States,>50K
0.1,Self-emp-not-inc,-0.4294683637060075,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,4.0,United-States,>50K
0.2,Self-emp-not-inc,-0.5397592668923279,Assoc-voc,0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
-0.1,Private,0.2835379689653306,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,-1.0,United-States,>50K
0.4,Local-gov,-1.0321671392230092,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.3,Federal-gov,-0.1761032212937635,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,2415.0,3.0,,>50K
0.6,Local-gov,1.5032162975731005,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.05,,0.5598023173996495,Some-college,0.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,7.0,United-States,>50K
-0.05,Private,-0.0231864869703517,Masters,1.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,13550.0,0.0,2.0,United-States,>50K
0.8,Self-emp-inc,0.9367482294750252,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.5,Local-gov,-0.2049145859615376,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-0.6,United-States,>50K
0.7,Self-emp-not-inc,-0.1531290724156164,Assoc-voc,0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,-0.4,United-States,>50K
0.9,Private,0.2511959630781529,Masters,1.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1977.0,-4.0,United-States,>50K
-0.15,Private,-0.1161988983400157,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,-0.4,United-States,>50K
0.4,Private,0.5453050382416741,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,1.0,China,>50K
0.85,Private,1.3747642422652728,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
-0.2,Self-emp-inc,-0.1991606400119908,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.05,Federal-gov,0.5552890920672987,Bachelors,1.0,Separated,Prof-specialty,Not-in-family,White,Male,4787.0,0.0,0.0,United-States,>50K
0.35,Private,-0.032154648746997,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.75,Federal-gov,0.997252095277351,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,,>50K
0.35,Private,1.3551375409583526,Bachelors,1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1977.0,0.0,United-States,>50K
-0.15,Self-emp-not-inc,-0.8404882943422307,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,4.0,United-States,>50K
-0.3,Private,7.120216668123889,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Male,8614.0,0.0,0.0,United-States,>50K
0.6,Private,0.0668448641244384,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,1.0,United-States,>50K
0.1,Private,-0.4294683637060075,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Private,-0.6605754778647948,Assoc-voc,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,1.2,United-States,>50K
0.45,Self-emp-not-inc,0.6340706877672442,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.5,Self-emp-inc,1.2841083673698803,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
0.3,Private,0.0204385822477027,Bachelors,1.0,Separated,Exec-managerial,Unmarried,White,Male,8614.0,0.0,0.0,United-States,>50K
0.35,Private,-0.5144951974119734,Bachelors,1.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,>50K
-0.4,Private,-1.1546237660450571,Bachelors,1.0,Married-civ-spouse,Other-service,Husband,White,Male,7298.0,0.0,0.4,United-States,>50K
0.95,Self-emp-inc,0.2553428011141505,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
-0.2,Private,-0.1928820940699383,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1902.0,2.0,United-States,>50K
-0.25,Private,-0.0190563029023702,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
-0.15,Private,1.258569507417261,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,3.0,United-States,>50K
0.05,Self-emp-inc,1.0066615872064215,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
1.05,Self-emp-inc,0.0326209598514466,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-3.2,United-States,>50K
1.9,Self-emp-not-inc,1.097583925590071,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2174.0,2.0,United-States,>50K
1.8,,-0.3255476032858279,HS-grad,-0.3333333333333333,Widowed,,Not-in-family,White,Female,0.0,0.0,-3.6,United-States,>50K
0.35,Private,0.3094265622462872,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.0,Private,-0.1415878725804907,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Portugal,>50K
0.95,Private,-0.3875086912895584,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.3,Private,-0.521123476682363,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,2.0,United-States,>50K
1.05,,-0.0679690069655221,Some-college,0.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Private,0.0056998205534946,Masters,1.3333333333333333,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,0.0,6.0,United-States,>50K
1.25,Private,0.4510185983187819,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.15,Private,0.6862725505135667,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.35,Private,-0.2746614040127736,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.2,Private,0.913998909165095,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,2.0,United-States,>50K
-0.2,Private,1.0549331135009554,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.15,Private,-0.0660371466756598,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.0,Private,-1.3089311066978095,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
-0.1,Private,-0.9313523438378236,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,>50K
0.2,Self-emp-inc,-0.9495468038953632,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
0.5,Self-emp-inc,-0.5097571435114059,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
0.6,State-gov,-0.466964772694154,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.0,Private,1.3528809282921772,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.25,Private,-1.2393258473747102,10th,-1.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,8.0,United-States,>50K
0.95,Private,0.0985123843069659,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,4.0,United-States,>50K
0.6,Local-gov,-0.5961329486266722,Bachelors,1.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K
-0.05,Self-emp-inc,-0.0347776487095256,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
