age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
1.65,Private,1.0019485142578783,Bachelors,1.0,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
1.45,Self-emp-not-inc,0.141696123372595,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-4.0,,<=50K
0.05,Private,-0.6219299450835405,Bachelors,1.0,Separated,Prof-specialty,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,-0.1133760507612945,12th,-0.6666666666666666,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.0,,-0.8981693125658352,HS-grad,-0.3333333333333333,Never-married,,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,,0.1201125808237885,HS-grad,-0.3333333333333333,Never-married,,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-1.2260026729618665,Assoc-acdm,0.6666666666666666,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Private,-0.577130771120354,9th,-1.6666666666666667,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.2,Private,-0.7639633113084606,Some-college,0.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-0.4,United-States,<=50K
-0.1,Private,-0.3306104095627084,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.15,Private,-0.6495005891341186,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.7,Private,-0.794073685481487,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Private,0.0841150289570868,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,1.0880661828688958,Masters,1.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Self-emp-not-inc,-0.5886053550834156,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.25,Private,0.8698908748745748,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.1,Private,0.872722049437304,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
1.05,,0.1139589396418564,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
1.0,Local-gov,-0.2850701340228076,Bachelors,1.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Private,-0.6006295199910069,Some-college,0.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.75,Private,-0.4518929316396248,Some-college,0.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
1.05,Private,0.3934458308872818,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,0.0,United-States,<=50K
0.1,Private,-0.162813354816952,Some-college,0.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,State-gov,0.1758783927255467,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-4.6,United-States,<=50K
-0.7,State-gov,-1.1866909814599702,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.6,Private,-0.3279124667441076,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.45,Private,-0.0377337280323753,HS-grad,-0.3333333333333333,Divorced,Sales,Unmarried,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.55,Private,0.1218612474654742,Some-college,0.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.65,Private,0.1095373111335939,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.3,Self-emp-not-inc,2.272221597698421,Bachelors,1.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.5,Private,-0.5856576027445739,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.6,Local-gov,1.3746726454411844,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
-0.55,Private,-0.6318557100211089,Some-college,0.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.65,Private,-0.4500776491258748,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Poland,<=50K
-0.25,Private,-0.1288142791121769,Assoc-voc,0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-1.0,Cuba,<=50K
-0.35,Private,0.4299013668744249,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,-1.250275831345266,Assoc-voc,0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,0.0438457342942672,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-4.6,United-States,<=50K
-0.6,Federal-gov,1.9053013743687104,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
0.1,Federal-gov,1.9309401581294263,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-0.2228509095148282,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.3,Private,-0.4355970239359155,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Vietnam,<=50K
0.0,Private,-0.2921647243976468,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,-0.4217742304825904,Assoc-acdm,0.6666666666666666,Widowed,Sales,Unmarried,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.65,Private,-0.2082703605167726,12th,-0.6666666666666666,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.15,Federal-gov,-0.1611146500793145,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,Philippines,<=50K
-0.75,,0.0353272296540554,Some-college,0.0,Never-married,,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,-5.6,Thailand,<=50K
0.45,Self-emp-inc,0.3392871268990728,HS-grad,-0.3333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
-0.5,Private,-0.6821923283496334,HS-grad,-0.3333333333333333,Divorced,Other-service,Own-child,White,Female,3418.0,0.0,-1.6,United-States,<=50K
-0.6,Private,0.1565681168109316,Bachelors,1.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.4,Private,-0.4860918549605925,HS-grad,-0.3333333333333333,Widowed,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,-4.0,United-States,<=50K
0.1,Private,-0.5077669943334874,10th,-1.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2635.0,0.0,0.0,United-States,<=50K
-0.15,Private,-0.7545038574753418,Doctorate,2.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,1.2764308881144797,HS-grad,-0.3333333333333333,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,-1.6,United-States,<=50K
0.8,Private,1.6357818829808937,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,4.0,United-States,<=50K
-0.1,Private,-0.6609002302411078,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.55,State-gov,-1.1922534067773325,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-5.6,United-States,<=50K
0.1,Private,-0.592102688366787,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,0.5619340253057044,Some-college,0.0,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.35,Private,0.2110349192074376,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
1.35,Private,-0.0688933021904131,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.95,Self-emp-inc,0.6723081983321051,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,2.1842636656216303,Bachelors,1.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,Local-gov,0.369947082016629,Masters,1.3333333333333333,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.6,United-States,<=50K
-0.45,Self-emp-inc,-0.5757568187590296,Bachelors,1.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.25,Private,-0.8183301898968703,Some-college,0.0,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2597.0,0.0,0.0,Japan,<=50K
1.05,Private,0.1284312378478077,11th,-1.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,2.7969381679802483,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,8.0,United-States,<=50K
1.6,Private,0.2095776970060329,HS-grad,-0.3333333333333333,Widowed,Other-service,Not-in-family,White,Female,991.0,0.0,-4.4,United-States,<=50K
1.25,,0.3573899901325239,Some-college,0.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,0.8734048621259622,11th,-1.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,,-0.3385127173863262,HS-grad,-0.3333333333333333,Divorced,,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-1.0,Private,-0.4563978299879675,10th,-1.3333333333333333,Never-married,Sales,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.6,Private,0.2044732558091122,HS-grad,-0.3333333333333333,Never-married,Sales,Unmarried,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.3,Private,2.2334095252370068,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.2,Private,0.3649009297077645,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,2202.0,0.0,2.0,United-States,<=50K
-0.15,Self-emp-not-inc,0.0245354583796521,Some-college,0.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,2.0,United-States,<=50K
0.05,Self-emp-not-inc,1.1990732066799066,Bachelors,1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,-6.0,United-States,<=50K
0.75,Private,1.9819845700986327,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0.0,0.0,1.8,Mexico,<=50K
-0.2,Private,-0.2977854386030651,Assoc-acdm,0.6666666666666666,Never-married,Sales,Not-in-family,Other,Male,0.0,0.0,-0.8,United-States,<=50K
-0.5,Private,-1.2966987671900176,Some-college,0.0,Never-married,Sales,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,1.2843082149860732,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Private,0.0493415437395652,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
1.05,Private,0.3446746855522664,7th-8th,-2.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Local-gov,0.5688870569524072,Bachelors,1.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
1.05,Private,-0.0251266742442221,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,1.559365150739228,9th,-1.6666666666666667,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.4,United-States,<=50K
0.5,Private,0.481645245500306,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,2.0,Cuba,<=50K
-0.6,Private,-0.3656586852524949,Bachelors,1.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.1,Self-emp-not-inc,-0.0919174129726083,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,6.4,South,<=50K
0.8,Private,-0.2553761090501825,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-1.164041584958136,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.45,Private,-0.5782715679294538,Some-college,0.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
0.5,Self-emp-inc,0.2447758584079639,7th-8th,-2.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,,<=50K
-0.75,Private,-0.3089685781258457,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,Black,Female,0.0,0.0,-1.0,United-States,<=50K
0.4,Private,-0.8136670788523751,HS-grad,-0.3333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,0.1012436350615988,Bachelors,1.0,Divorced,Prof-specialty,Not-in-family,White,Male,2463.0,0.0,-5.0,United-States,<=50K
0.2,Private,0.4319664589084157,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-1.050170078648364,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,0.0,South,<=50K
-0.35,Private,-0.2384640045298793,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.4,United-States,<=50K
-0.5,Private,0.0968469875053605,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.6,,0.083240695636244,Some-college,0.0,Widowed,,Unmarried,White,Female,0.0,0.0,4.0,United-States,<=50K
0.15,Private,-0.082024955971072,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.6,Private,-1.218550022274682,Some-college,0.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.65,Local-gov,-0.2248410586927468,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-1.0591215864569932,Some-college,0.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,-6.0,United-States,<=50K
1.25,Private,-0.1360837361511847,1st-4th,-2.6666666666666665,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0.0,0.0,-2.0,United-States,<=50K
0.5,Private,1.088440897149257,Bachelors,1.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
0.4,Self-emp-not-inc,-1.260401443899027,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,1.5123010371258585,Some-college,0.0,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,-4.0,Philippines,<=50K
-0.45,Private,-0.8985190458941723,HS-grad,-0.3333333333333333,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,<=50K
0.25,Private,0.0593089435971738,Assoc-voc,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,-1.6,United-States,<=50K
-0.65,Local-gov,-0.1704242182002889,HS-grad,-0.3333333333333333,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,2036.0,0.0,0.4,United-States,<=50K
0.0,State-gov,-0.2296457284653784,HS-grad,-0.3333333333333333,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.8,United-States,<=50K
-0.8,Private,0.2527947440076941,Some-college,0.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,-6.0,United-States,<=50K
-0.15,Private,0.5015467372794911,1st-4th,-2.6666666666666665,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.65,,-0.5316987463725575,9th,-1.6666666666666667,Never-married,,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,1.280111415046027,12th,-0.6666666666666666,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,Dominican-Republic,<=50K
-1.0,Local-gov,-0.0386996581773064,11th,-1.0,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,-5.0,United-States,<=50K
-0.6,Local-gov,0.1147166951865868,Bachelors,1.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
-0.45,Private,-0.7294229816431638,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,-3.4,United-States,<=50K
0.5,Private,0.3495626251649784,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.5,State-gov,-0.1497732978603814,Some-college,0.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,-6.4,United-States,<=50K
0.7,Private,-0.3300025397301224,Assoc-voc,0.3333333333333333,Divorced,Tech-support,Unmarried,Black,Female,0.0,0.0,1.6,United-States,<=50K
0.45,Private,-1.1885812068297923,7th-8th,-2.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,-1.6,United-States,<=50K
1.7,Self-emp-not-inc,-1.218766523858891,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1510.0,-1.0,United-States,<=50K
0.5,Self-emp-not-inc,-1.1504436200730277,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,1.7620772494306425,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,-4.8,United-States,<=50K
0.75,State-gov,1.429330968469875,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,1.5254743258265573,12th,-0.6666666666666666,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,-3.0,Thailand,<=50K
0.4,Private,0.1741463800518771,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.6,,<=50K
0.25,Local-gov,-1.2412993425846126,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,0.0513150389494677,Some-college,0.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,Private,-1.2012382225219935,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.75,Local-gov,0.9312690739977434,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.7,Private,0.0655292006511701,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.6,Private,-0.1137174571056236,Some-college,0.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,1.1958839718048322,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-4.6,United-States,<=50K
0.35,Self-emp-inc,-1.1670059912649935,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.55,Private,1.2315900792312529,Assoc-acdm,0.6666666666666666,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,0.8,United-States,<=50K
-0.95,Private,-0.222176423810178,11th,-1.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.75,Private,0.2765932643026359,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.65,Federal-gov,-0.9037317378831974,10th,-1.3333333333333333,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,3.2,United-States,<=50K
0.25,Private,0.2114845763438711,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.5,Private,-1.25338179638026,Assoc-voc,0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,3.0,United-States,<=50K
0.25,Local-gov,1.0054042126212095,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,-1.0949942335635745,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-6.2,United-States,<=50K
0.7,Private,-1.2421070600333912,Some-college,0.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.9190866963939996,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.0322878804911255,Some-college,0.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,4.8,United-States,<=50K
-0.45,Private,-0.5686289204481583,Assoc-voc,0.3333333333333333,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,-1.1402513916472024,Assoc-voc,0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
0.0,,-0.7558861368206742,9th,-1.6666666666666667,Divorced,,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
1.05,Self-emp-not-inc,-0.3843194564144839,Bachelors,1.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,6.4,United-States,<=50K
1.0,Private,-0.6596511826399037,Some-college,0.0,Widowed,Tech-support,Not-in-family,White,Female,0.0,0.0,-4.8,United-States,<=50K
1.5,,-0.9542099149398584,7th-8th,-2.0,Widowed,,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,<=50K
0.3,Private,1.226702139618541,Some-college,0.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.1,Private,0.0208382774800881,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.65,Self-emp-not-inc,0.4417589921018556,Bachelors,1.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.25,Self-emp-not-inc,-0.1931402305741872,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.4,Private,0.4295433065620797,Bachelors,1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.3,Private,-0.6344703829996294,Masters,1.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
0.75,Private,0.1341851837973545,HS-grad,-0.3333333333333333,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,0.0,Germany,<=50K
-0.9,Private,0.1558186882502092,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-1.19770758130259,Some-college,0.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
1.15,Private,-0.3397451110195142,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Local-gov,0.6168005229345958,12th,-0.6666666666666666,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,-0.5243210385414455,Bachelors,1.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.05,Private,-0.761931527210502,12th,-0.6666666666666666,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
-0.65,Private,0.0232031409383678,Bachelors,1.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,-2.0,United-States,<=50K
0.75,Private,-0.2725879849947748,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.65,,-0.0898190130025855,9th,-1.6666666666666667,Widowed,,Unmarried,White,Female,1111.0,0.0,-5.0,United-States,<=50K
-0.85,Private,0.1548860660413101,Some-college,0.0,Never-married,Other-service,Own-child,White,Female,594.0,0.0,-4.8,United-States,<=50K
-0.5,Local-gov,0.3153303939079785,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.1,Private,-0.6579441509182582,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.5580453237739557,HS-grad,-0.3333333333333333,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Self-emp-inc,-0.125783256933255,Assoc-acdm,0.6666666666666666,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.8,,0.0785775845917488,Some-college,0.0,Never-married,,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,1.5870773535179423,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.0,Self-emp-not-inc,0.0194226901987234,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.4,United-States,<=50K
-0.25,Private,0.411881773481054,Assoc-voc,0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.0759379306612041,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,3.0,United-States,<=50K
